,Algorithm,Seed,Sus_or_evil,Sorted_train,Enriched_parent_process_name,Time,ROCAUC_score,ROCAUC_is_inverted
0,OCSVM,2025,sus,no,no,54.90270733833313,0.7430580059169191,False
1,OCSVM,2025,evil,no,no,54.90270733833313,0.6585040819798228,False
2,OCSVM,2025,sus,yes,no,56.241050481796265,0.7652404125443881,False
3,OCSVM,2025,evil,yes,no,56.241050481796265,0.7111140472272613,False
4,OCSVM,2025,sus,no,yes,54.140141248703,0.7659733946363961,False
5,OCSVM,2025,evil,no,yes,54.140141248703,0.675730338089435,False
6,OCSVM,2025,sus,yes,yes,51.21266460418701,0.7311653258197345,False
7,OCSVM,2025,evil,yes,yes,51.21266460418701,0.5722206124192623,False
8,HSTree,2025,sus,no,no,223.70310950279236,0.05771874436103752,False
9,HSTree,2025,evil,no,no,223.70310950279236,0.036962769982904674,False
10,HSTree,2025,sus,yes,no,205.75291466712952,0.03655911072167296,False
11,HSTree,2025,evil,yes,no,205.75291466712952,0.024067254418336535,False
12,HSTree,2025,sus,no,yes,226.51991510391235,0.08814938713506675,False
13,HSTree,2025,evil,no,yes,226.51991510391235,0.047870847400149436,False
14,HSTree,2025,sus,yes,yes,220.7461061477661,0.08142256947434628,False
15,HSTree,2025,evil,yes,yes,220.7461061477661,0.0590184133020053,False
16,ILOF,2025,sus,no,no,378.5689015388489,0.8320139955820016,False
17,ILOF,2025,evil,no,no,378.5689015388489,0.879588530622038,False
18,ILOF,2025,sus,yes,no,243.23057293891907,0.6623389330830378,False
19,ILOF,2025,evil,yes,no,243.23057293891907,0.7123344740260681,False
20,ILOF,2025,sus,no,yes,389.4211595058441,0.9498634562009596,False
21,ILOF,2025,evil,no,yes,389.4211595058441,0.9784490896821271,False
22,ILOF,2025,sus,yes,yes,390.1963520050049,0.770850441724227,False
23,ILOF,2025,evil,yes,yes,390.1963520050049,0.883000735891944,False
24,RShash,2025,sus,no,no,420.43249773979187,0.9379521977292484,False
25,RShash,2025,evil,no,no,420.43249773979187,0.9668386622501299,False
26,RShash,2025,sus,yes,no,421.43316435813904,0.9334645268283401,False
27,RShash,2025,evil,yes,no,421.43316435813904,0.9652869750375359,False
28,RShash,2025,sus,no,yes,437.59549951553345,0.9272656627294897,False
29,RShash,2025,evil,no,yes,437.59549951553345,0.9547126999333935,False
30,RShash,2025,sus,yes,yes,438.54821252822876,0.9289223028868889,False
31,RShash,2025,evil,yes,yes,438.54821252822876,0.9548436122957,False
32,xStream,2025,sus,no,no,682.0044739246368,0.8892649588549224,False
